product_id,product_name,category,subcategory,supplier,cost_price,retail_price,eco_certified,created_at
1029,Stiilne Villane Sõrmkindad,Aksessuaarid,Kindad,Balti Mood Oü,117.97,184.15,true,2024-09-21
1030,Minimalistlik Softshell Cargo Püksid,Laste_riided,Püksid,Vilma Design Oü,68.58,112.68,false,2022-06-21
1031,Õhuline Sünteetiline Sporditossud,Jalanõusid,Tossud,Leedu Linane Uab,266.31,434.08,false,2023-02-27
1032,Boheemlaslik Seemisnahkne Oxfordid,Jalanõusid,Kingad,Pärnu Kudumid Oü,132.11,198.42,,2024-03-08
1033,Moodne Seemisnahkne Oxfordid,Jalanõusid,Kingad,Leedu Linane Uab,149.36,221.42,false,2023-11-10
1034,Minimalistlik Villane Nahk Sandaalid,Jalanõusid,Sandaalid,Tallinna Rõivatehas Oü,145.76,207.23,false,2024-06-19
1035,Luksuslik Goretex Tennised,Jalanõusid,Tossud,Saare Käsitöö Oü,45.18,65.52,true,2020-08-09
1036,Praktiline Puuvillane Ülikond,Meeste_riided,Ülikonnad,Soome Tehdas Oy,85.30,137.33,true,2024-04-13
1037,Stiilne Nahkne Derbyd,Jalanõusid,Kingad,Itaalia Moda Srl,91.35,141.05,true,2021-04-20
1038,Õhuline Nahkne Sporditossud,Jalanõusid,Tossud,Vilma Design Oü,196.94,329.99,true,2020-04-17
1039,Sportlik Džersii Parka,Naiste_riided,Jakid,Nordic Fashion Group Oü,188.32,282.95,false,2020-02-28
1040,Sportlik Goretex Nahk Sandaalid,Jalanõusid,Sandaalid,Pärnu Kudumid Oü,67.46,96.11,false,2022-02-27
1041,Vintage Orgaaniline Komplekt,Laste_riided,Komplektid,Vilma Design Oü,67.00,107.36,true,2023-11-08
1042,Luksuslik Teksane Polo Särk,Meeste_riided,Särgid,Haapsalu Villased Oü,223.47,347.84,false,2020-04-01
1043,Elegantne Orgaaniline Tuulejope,Laste_riided,Jakid,Eesti Nahk As,128.44,87.06,false,2022-04-12
1044,Moodne Kashmiir Seelik,Naiste_riided,Seelikud,Vilma Design Oü,49.00,83.23,true,2022-05-11
1045,Praktiline Kangast Elastne Vöö,Aksessuaarid,Vööd,Vilma Design Oü,117.46,176.65,true,2022-08-04
1046,Sportlik Kangast Tossud,Jalanõusid,Tossud,Vilma Design Oü,237.50,358.41,false,2021-04-04
1047,Elegantne Keraamiline Rahakott,Aksessuaarid,Kotid,Haapsalu Villased Oü,94.85,155.84,true,2022-12-07
1048,Soe Siidine Kaelakee,Aksessuaarid,Ehted,Vilma Design Oü,10.15,16.37,true,2023-06-16
1049,Boheemlaslik Puuvillane Tuulejope,Naiste_riided,Jakid,Leedu Linane Uab,200.72,308.84,true,2022-11-02
1050,Trendikas Nahkne Sõrmus,Aksessuaarid,Ehted,Vilma Design Oü,86.55,145.72,false,2022-05-25
1051,Soe Merino Villane Topik,Naiste_riided,Pluusid,Balti Mood Oü,131.92,208.83,,2023-04-28
1052,Minimalistlik Softshell Alussärk,Laste_riided,Trikotaaž,Türgi Tekstil A.ş.,29.29,41.79,false,2020-03-04
1053,Trendikas Villane Nahkkindad,Aksessuaarid,Kindad,Leedu Linane Uab,67.90,113.86,false,2021-04-02
1054,Elegantne Linane Bleiser,Naiste_riided,Jakid,Leedu Linane Uab,144.94,219.19,false,2024-11-15
1055,Elegantne Puust Kootud Müts,Aksessuaarid,Mütsid,Riia Stils Sia,41.58,65.60,false,2022-05-03
1056,Mugav Flanellne Linane Kostüüm,Meeste_riided,Ülikonnad,Haapsalu Villased Oü,239.12,347.16,false,2020-05-16
1057,Õhuline Villane Platvorm Sandaalid,Jalanõusid,Sandaalid,Saare Käsitöö Oü,173.38,251.52,false,2020-11-27
1058,Õhuline Sünteetiline Rannasandaalid,Jalanõusid,Sandaalid,Rakvere Tekstiil Oü,216.32,302.86,true,2020-06-23
1059,Soe Puuvillane Pühapäevakleit,Laste_riided,Kleidid,Balti Mood Oü,74.87,104.85,false,2024-02-18
1060,Luksuslik Puuvillane Linane Särk,Meeste_riided,Särgid,Riia Stils Sia,153.00,253.26,false,2022-01-28
1061,Moodne Kangast Sõrmus,Aksessuaarid,Ehted,Rakvere Tekstiil Oü,104.71,155.45,false,2024-09-19
1062,Luksuslik Keraamiline Elastne Vöö,Aksessuaarid,Vööd,Pärnu Kudumid Oü,99.50,149.55,false,2022-07-17
1063,Mugav Softshell Slim-Fit Püksid,Laste_riided,Püksid,Tallinna Rõivatehas Oü,107.69,151.45,false,2023-01-07
1064,Sportlik Softshell Teksapüksid,Laste_riided,Püksid,Türgi Tekstil A.ş.,63.20,95.87,true,2021-06-09
1065,Soe Fliisist Pidžaama,Laste_riided,Komplektid,Eesti Nahk As,30.92,48.58,false,2023-04-19
1066,Minimalistlik Siidine Labakindad,Aksessuaarid,Kindad,Rakvere Tekstiil Oü,68.04,107.26,false,2023-02-17
1067,Praktiline Siidine Rätik,Aksessuaarid,Sallid,Balti Mood Oü,10.50,15.09,false,2021-05-28
1068,Moodne Satiinne Bleiser,Naiste_riided,Jakid,Leedu Linane Uab,77.20,122.45,false,2021-10-01
1069,Klassikaline Seemisnahkne Jooksutossud,Jalanõusid,Tossud,Soome Tehdas Oy,242.90,402.62,false,2022-04-30
1070,Trendikas Džersii Miniseelik,Naiste_riided,Seelikud,Haapsalu Villased Oü,96.46,139.74,false,2022-11-13
1071,Klassikaline Viskoosne Õhtukleit,Naiste_riided,Kleidid,Soome Tehdas Oy,140.42,237.71,false,2023-05-18
1072,Klassikaline Kangast Nahkkindad,Aksessuaarid,Kindad,Itaalia Moda Srl,59.21,95.39,false,2022-03-16
1073,Luksuslik Džersii Chino Püksid,Meeste_riided,Püksid,Pärnu Kudumid Oü,78.52,123.82,false,2022-08-02
1074,Vintage Seemisnahkne Jooksutossud,Jalanõusid,Tossud,Saare Käsitöö Oü,44.94,65.00,true,2020-08-09
1075,Kerge Flanellne Kardigan,Meeste_riided,Kampsunid,Vilma Design Oü,181.90,278.59,false,2023-10-01
1076,Klassikaline Džersii Bleiser,Meeste_riided,Jakid,Nordic Fashion Group Oü,89.29,53.01,true,2023-10-06
1077,Boheemlaslik Kangast Reisikott,Aksessuaarid,Kotid,Haapsalu Villased Oü,36.98,62.56,false,2022-02-01
1078,Stiilne Merino Villane Parka,Naiste_riided,Jakid,Balti Mood Oü,25.25,42.64,false,2021-02-23
1079,Trendikas Džersii Pullover,Naiste_riided,Pusad,Leedu Linane Uab,197.70,291.36,,2022-07-19
1080,Minimalistlik Softshell Chino Püksid,Laste_riided,Püksid,Balti Mood Oü,35.75,51.50,,2024-10-08
1081,Luksuslik Goretex Rannasandaalid,Jalanõusid,Sandaalid,Tartu Tekstiil As,38.46,63.62,true,2022-08-18
1082,Boheemlaslik Polüester Casual Särk,Meeste_riided,Särgid,Eesti Nahk As,71.58,100.93,false,2020-03-13
1083,Vintage Villane Püksid,Laste_riided,Püksid,Türgi Tekstil A.ş.,48.59,72.14,true,2023-03-11
1084,Õhuline Nahkne Elastne Vöö,Aksessuaarid,Vööd,Haapsalu Villased Oü,98.37,156.13,false,2024-01-16
1085,Vintage Linane Bleiser,Meeste_riided,Jakid,Tartu Tekstiil As,156.58,247.81,false,2022-02-18
1086,Praktiline Nahkne Sõrmus,Aksessuaarid,Ehted,Saare Käsitöö Oü,93.74,149.47,false,2024-04-10
1087,Kerge Puust Barett,Aksessuaarid,Mütsid,Tallinna Rõivatehas Oü,33.70,57.08,false,2022-03-01
1088,Soe Softshell Sukkpüksid,Laste_riided,Trikotaaž,Tartu Tekstiil As,61.34,100.57,false,2023-08-15
1089,Vintage Tweed Smokingüklikond,Meeste_riided,Ülikonnad,Balti Mood Oü,90.91,134.58,false,2021-05-07
1090,Moodne Merino Villane Triiksärk,Meeste_riided,Särgid,Leedu Linane Uab,197.07,281.19,,2022-09-30
1091,Õhuline Villane Sõrmus,Aksessuaarid,Ehted,Haapsalu Villased Oü,123.19,199.80,false,2022-05-29
1092,Mugav Flanellne Parka,Meeste_riided,Jakid,Türgi Tekstil A.ş.,89.91,144.20,false,2020-12-12
1093,Vintage Villane Rannasandaalid,Jalanõusid,Sandaalid,Rakvere Tekstiil Oü,174.78,271.35,false,2024-04-11
1094,Elegantne Linane Linane Särk,Meeste_riided,Särgid,Haapsalu Villased Oü,63.68,93.70,true,2021-11-30
1095,Minimalistlik Villane Bleiser,Laste_riided,Jakid,Leedu Linane Uab,93.17,140.64,true,2020-04-17
1096,Soe Seemisnahkne Nahk Sandaalid,Jalanõusid,Sandaalid,Itaalia Moda Srl,184.37,273.32,false,2023-12-26
1097,Boheemlaslik Kangast Rannasandaalid,Jalanõusid,Sandaalid,Vilma Design Oü,227.50,324.38,false,2023-08-05
1098,Minimalistlik Fliisist Slim-Fit Püksid,Laste_riided,Püksid,Tartu Tekstiil As,97.13,147.92,false,2022-09-03
1099,Vintage Viskoosne Kapuutsiga Pusa,Naiste_riided,Pusad,Türgi Tekstil A.ş.,60.88,86.80,false,2021-06-06
1100,Sportlik Merino Villane Ülikond,Meeste_riided,Ülikonnad,Haapsalu Villased Oü,75.76,126.42,false,2023-03-19
1101,Õhuline Flanellne V-Kaelusega Kampsun,Meeste_riided,Kampsunid,Tallinna Rõivatehas Oü,102.96,159.25,false,2022-06-13
1102,Minimalistlik Sünteetiline Saapad,Jalanõusid,Botased,Leedu Linane Uab,112.68,163.64,false,2020-07-01
1103,Elegantne Siidine Müts,Aksessuaarid,Mütsid,Eesti Nahk As,112.53,173.62,,2023-02-06
1104,Vintage Kangast Vöö,Aksessuaarid,Vööd,Soome Tehdas Oy,117.01,191.48,false,2020-05-27
1105,Kerge Linane Teksapüksid,Meeste_riided,Püksid,Soome Tehdas Oy,160.11,259.23,false,2024-10-27
1106,Praktiline Klaasist Sõrmkindad,Aksessuaarid,Kindad,Itaalia Moda Srl,33.77,47.88,false,2023-02-10
1107,Praktiline Polüester Ülikond,Meeste_riided,Ülikonnad,Türgi Tekstil A.ş.,196.64,279.43,false,2022-07-31
1108,Trendikas Goretex Oxfordid,Jalanõusid,Kingad,Riia Stils Sia,223.83,371.05,false,2024-07-11
1109,Stiilne Linane Tuulejope,Meeste_riided,Jakid,Balti Mood Oü,72.49,116.20,true,2023-11-24
1110,Moodne Polüester Slim-Fit Särk,Meeste_riided,Särgid,Tallinna Rõivatehas Oü,151.08,100.78,false,2023-09-21
1111,Õhuline Polüester Cargo Püksid,Meeste_riided,Püksid,Tallinna Rõivatehas Oü,198.07,327.07,false,2023-08-06
1112,Sportlik Polüester Püksid,Meeste_riided,Püksid,Saare Käsitöö Oü,147.23,242.43,false,2024-07-16
1113,Moodne Trikoo Koolikomplekt,Laste_riided,Komplektid,Tallinna Rõivatehas Oü,52.42,86.46,true,2020-03-14
1114,Luksuslik Villane Saapad,Jalanõusid,Botased,Tartu Tekstiil As,52.97,74.70,true,2021-03-19
1115,Soe Orgaaniline Sokid,Laste_riided,Trikotaaž,Pärnu Kudumid Oü,35.97,53.19,false,2022-05-13
1116,Elegantne Keraamiline Labakindad,Aksessuaarid,Kindad,Rakvere Tekstiil Oü,94.03,134.94,true,2022-10-01
1117,Sportlik Fliisist Slim-Fit Püksid,Laste_riided,Püksid,Nordic Fashion Group Oü,46.62,72.58,false,2020-05-08
1118,Elegantne Villane Kaabu,Aksessuaarid,Mütsid,Tartu Tekstiil As,65.28,109.42,false,2023-02-25
1119,Boheemlaslik Kangast Kangasvöö,Aksessuaarid,Vööd,Nordic Fashion Group Oü,116.87,181.68,false,2021-09-18
1120,Soe Seemisnahkne Jooksutossud,Jalanõusid,Tossud,Nordic Fashion Group Oü,143.23,206.34,false,2021-09-08
1121,Sportlik Džersii Püksid,Meeste_riided,Püksid,Eesti Nahk As,119.54,196.91,false,2022-04-15
1122,Moodne Kashmiir Plisseeseelik,Naiste_riided,Seelikud,Tartu Tekstiil As,133.10,202.57,false,2022-11-10
1123,Stiilne Kangast Nokamüts,Aksessuaarid,Mütsid,Haapsalu Villased Oü,130.57,219.38,false,2024-01-03
1124,Klassikaline Villane Madalad Kontsad,Jalanõusid,Kontsad,Tallinna Rõivatehas Oü,148.69,232.61,true,2023-01-10
1125,Vintage Softshell Cargo Püksid,Laste_riided,Püksid,Saare Käsitöö Oü,15.20,23.68,false,2021-03-03
1126,Mugav Kashmiir Skaterkleit,Naiste_riided,Kleidid,Saare Käsitöö Oü,141.70,200.77,false,2021-09-07
1127,Trendikas Goretex Chelsea Botased,Jalanõusid,Botased,Vilma Design Oü,109.30,158.94,true,2022-06-19
1128,Luksuslik Polüester V-Kaelusega Kampsun,Meeste_riided,Kampsunid,Rakvere Tekstiil Oü,184.73,274.50,true,2020-04-08
1129,Elegantne Siidine Teksapüksid,Naiste_riided,Püksid,Balti Mood Oü,119.04,182.77,true,2023-09-12
1130,Stiilne Puuvillane Mantelpaltoo,Laste_riided,Jakid,Vilma Design Oü,69.24,98.68,true,2020-05-25
1131,Praktiline Merino Villane Pusa,Naiste_riided,Pusad,Leedu Linane Uab,102.23,166.27,true,2020-10-28
1132,Klassikaline Nahkne Nahkkindad,Aksessuaarid,Kindad,Saare Käsitöö Oü,84.93,144.36,false,2022-02-07
1133,Praktiline Kangast Reisikott,Aksessuaarid,Kotid,Riia Stils Sia,131.91,208.72,false,2021-05-22
1134,Luksuslik Villane Pahkluu Saapad,Jalanõusid,Botased,Tallinna Rõivatehas Oü,255.79,371.79,false,2021-10-21
1135,Soe Polüester Cargo Püksid,Meeste_riided,Püksid,Pärnu Kudumid Oü,124.02,175.25,true,2020-06-20
1136,Trendikas Villane Tuulejope,Laste_riided,Jakid,Balti Mood Oü,59.06,94.25,false,2024-05-28
1137,Soe Džersii Cargo Püksid,Naiste_riided,Püksid,Saare Käsitöö Oü,133.47,194.46,false,2020-10-15
1138,Vintage Orgaaniline Body,Laste_riided,Trikotaaž,Rakvere Tekstiil Oü,83.37,130.73,true,2020-10-15
1139,Vintage Metallist Seljakott,Aksessuaarid,Kotid,Türgi Tekstil A.ş.,69.49,106.71,true,2021-05-28
1140,Moodne Flanellne Triiksärk,Meeste_riided,Särgid,Türgi Tekstil A.ş.,63.58,106.69,false,2022-09-07
1141,Trendikas Sünteetiline Mokassiinid,Jalanõusid,Kingad,Saare Käsitöö Oü,46.60,69.39,true,2024-08-11
1142,Sportlik Seemisnahkne Nahk Sandaalid,Jalanõusid,Sandaalid,Vilma Design Oü,211.12,307.27,false,2024-09-02
1143,Õhuline Linane Jakk,Naiste_riided,Jakid,Itaalia Moda Srl,182.53,307.83,false,2020-12-03
1144,Mugav Polüester Püksid,Meeste_riided,Püksid,Nordic Fashion Group Oü,105.72,152.13,true,2020-12-26
1145,Mugav Tweed Ülikond,Meeste_riided,Ülikonnad,Nordic Fashion Group Oü,217.23,338.43,false,2020-08-28
1146,Trendikas Trikoo Jakk,Laste_riided,Jakid,Tallinna Rõivatehas Oü,22.19,31.65,false,2023-06-22
1147,Mugav Puuvillane Kardigan,Meeste_riided,Kampsunid,Tallinna Rõivatehas Oü,96.17,143.42,false,2022-04-18
1148,Luksuslik Tweed Linane Särk,Meeste_riided,Särgid,Haapsalu Villased Oü,32.65,48.85,false,2023-06-18
1149,Trendikas Viskoosne Topik,Naiste_riided,Pluusid,Haapsalu Villased Oü,208.81,304.14,true,2023-08-26
1150,Soe Siidine Särk-Pluus,Naiste_riided,Pluusid,Soome Tehdas Oy,191.67,280.02,true,2024-09-14
1151,Stiilne Villane Seljakott,Aksessuaarid,Kotid,Haapsalu Villased Oü,129.16,215.58,true,2024-05-28
1152,Vintage Teksane Chino Püksid,Meeste_riided,Püksid,Riia Stils Sia,65.22,107.67,false,2023-08-17
1153,Soe Teksane Smokingüklikond,Meeste_riided,Ülikonnad,Itaalia Moda Srl,48.21,79.59,false,2020-02-23
1154,Praktiline Nahkne Nahk Sandaalid,Jalanõusid,Sandaalid,Vilma Design Oü,119.91,190.81,true,2020-07-10
1155,Stiilne Kashmiir Jakk,Naiste_riided,Jakid,Tallinna Rõivatehas Oü,148.43,209.05,true,2024-08-21
1156,Sportlik Puuvillane Slim-Fit Püksid,Naiste_riided,Püksid,Nordic Fashion Group Oü,130.81,221.89,false,2023-06-08
1157,Klassikaline Tweed Kardigan,Meeste_riided,Kampsunid,Vilma Design Oü,64.48,91.22,false,2024-01-12
1158,Praktiline Flanellne Linane Särk,Meeste_riided,Särgid,Rakvere Tekstiil Oü,42.44,70.01,false,2020-09-06
1159,Praktiline Trikoo Sukkpüksid,Laste_riided,Trikotaaž,Leedu Linane Uab,16.53,24.54,false,2021-03-17
1160,Moodne Villane Nahk Sandaalid,Jalanõusid,Sandaalid,Haapsalu Villased Oü,226.48,368.67,true,2024-05-10
1161,Luksuslik Keraamiline Seljakott,Aksessuaarid,Kotid,Tallinna Rõivatehas Oü,81.53,121.98,false,2020-05-07
1162,Klassikaline Linane Mantelpaltoo,Meeste_riided,Jakid,Tartu Tekstiil As,61.59,89.39,false,2022-03-22
1163,Luksuslik Tweed Triiksärk,Meeste_riided,Särgid,Haapsalu Villased Oü,158.13,259.69,true,2023-12-18
1164,Luksuslik Puuvillane Jakk,Naiste_riided,Jakid,Pärnu Kudumid Oü,117.75,179.35,false,2022-05-13
1165,Õhuline Softshell Dressikomplekt,Laste_riided,Komplektid,Riia Stils Sia,28.46,47.38,false,2020-03-08
1166,Õhuline Flanellne Smokingüklikond,Meeste_riided,Ülikonnad,Saare Käsitöö Oü,136.45,205.00,false,2021-05-18
1167,Moodne Tweed Smokingüklikond,Meeste_riided,Ülikonnad,Rakvere Tekstiil Oü,170.94,270.99,false,2022-01-30
1168,Trendikas Džersii Slim-Fit Püksid,Meeste_riided,Püksid,Eesti Nahk As,214.05,316.04,true,2022-11-13
1169,Minimalistlik Trikoo Tuulejope,Laste_riided,Jakid,Haapsalu Villased Oü,58.08,88.08,true,2024-04-26
1170,Elegantne Kashmiir Tuulejope,Naiste_riided,Jakid,Leedu Linane Uab,102.33,158.51,true,2021-12-29
1171,Sportlik Džersii Ülikond,Meeste_riided,Ülikonnad,Türgi Tekstil A.ş.,217.34,351.62,false,2020-02-02
1172,Moodne Orgaaniline Skaterkleit,Laste_riided,Kleidid,Balti Mood Oü,96.01,141.62,true,2020-01-30
1173,Vintage Fliisist Koolikomplekt,Laste_riided,Komplektid,Itaalia Moda Srl,105.43,168.82,true,2023-12-02
1174,Mugav Viskoosne Plisseeseelik,Naiste_riided,Seelikud,Rakvere Tekstiil Oü,103.46,150.11,false,2024-02-13
1175,Luksuslik Sünteetiline Nahk Sandaalid,Jalanõusid,Sandaalid,Vilma Design Oü,57.43,83.97,true,2021-08-01
1176,Boheemlaslik Merino Villane Kapuutsiga Pusa,Naiste_riided,Pusad,Tartu Tekstiil As,159.40,245.59,false,2024-05-10
1177,Minimalistlik Linane Tuunika,Naiste_riided,Pluusid,Türgi Tekstil A.ş.,87.88,135.99,false,2022-07-20
1178,Kerge Linane Kampsun,Meeste_riided,Kampsunid,Pärnu Kudumid Oü,68.59,105.09,true,2024-11-14
1179,Elegantne Tweed Püksid,Meeste_riided,Püksid,Rakvere Tekstiil Oü,55.66,82.15,false,2023-04-09
1180,Soe Puuvillane Chino Püksid,Laste_riided,Püksid,Pärnu Kudumid Oü,36.04,51.58,true,2021-06-17
1181,Sportlik Linane Bleiser,Meeste_riided,Jakid,Leedu Linane Uab,85.21,142.57,false,2020-11-28
1182,Mugav Džersii Pusa,Naiste_riided,Pusad,Riia Stils Sia,109.17,180.14,,2023-02-28
1183,Luksuslik Metallist Labakindad,Aksessuaarid,Kindad,Balti Mood Oü,138.29,231.13,false,2021-02-15
1184,Sportlik Puuvillane Chino Püksid,Laste_riided,Püksid,Eesti Nahk As,59.80,86.14,false,2022-03-31
1185,Moodne Džersii Slim-Fit Ülikond,Meeste_riided,Ülikonnad,Haapsalu Villased Oü,129.90,203.67,false,2020-10-11
1186,Õhuline Viskoosne Jakk,Naiste_riided,Jakid,Tartu Tekstiil As,157.21,234.99,true,2024-08-26
1187,Mugav Kashmiir Pusa,Naiste_riided,Pusad,Tartu Tekstiil As,150.21,252.33,false,2022-11-03
1188,Õhuline Puuvillane Kampsun,Meeste_riided,Kampsunid,Nordic Fashion Group Oü,113.31,184.07,false,2020-03-28
1189,Luksuslik Nahkne Madalad Kontsad,Jalanõusid,Kontsad,Tartu Tekstiil As,36.30,58.49,false,2022-06-01
1190,Õhuline Orgaaniline Alussärk,Laste_riided,Trikotaaž,Riia Stils Sia,90.95,138.13,false,2022-10-03
1191,Vintage Polüester Slim-Fit Püksid,Meeste_riided,Püksid,Vilma Design Oü,142.02,230.06,true,2020-06-16
1192,Soe Džersii Suvekleit,Naiste_riided,Kleidid,Itaalia Moda Srl,67.16,109.62,true,2022-03-12
1193,Elegantne Tweed Smokingüklikond,Meeste_riided,Ülikonnad,Vilma Design Oü,83.72,120.59,false,2022-08-20
1194,Minimalistlik Nahkne Derbyd,Jalanõusid,Kingad,Pärnu Kudumid Oü,50.43,84.54,true,2020-10-07
1195,Boheemlaslik Villane Tennised,Jalanõusid,Tossud,Eesti Nahk As,218.09,339.21,false,2023-01-16
1196,Klassikaline Satiinne Mantelpaltoo,Naiste_riided,Jakid,Eesti Nahk As,22.43,32.93,false,2020-09-11
1197,Sportlik Softshell Sukkpüksid,Laste_riided,Trikotaaž,Pärnu Kudumid Oü,108.35,152.85,false,2020-12-03
1198,Õhuline Sünteetiline Kõrge Kontsaga Kingad,Jalanõusid,Kontsad,Itaalia Moda Srl,186.77,291.72,,2023-06-23
1199,Klassikaline Kangast Tennised,Jalanõusid,Tossud,Pärnu Kudumid Oü,163.71,276.97,false,2022-09-28
1200,Elegantne Orgaaniline Dressikomplekt,Laste_riided,Komplektid,Soome Tehdas Oy,65.49,105.29,false,2024-04-11
1201,Moodne Keraamiline Sall,Aksessuaarid,Sallid,Saare Käsitöö Oü,91.71,147.16,false,2024-07-09
1202,Elegantne Metallist Sall,Aksessuaarid,Sallid,Nordic Fashion Group Oü,13.30,22.04,false,2021-11-05
1203,Luksuslik Nahkne Käekott,Aksessuaarid,Kotid,Tartu Tekstiil As,12.54,17.97,true,2020-10-06
1204,Stiilne Villane Kontsakingad,Jalanõusid,Kontsad,Soome Tehdas Oy,40.78,63.95,false,2024-08-13
1205,Sportlik Puuvillane Smokingüklikond,Meeste_riided,Ülikonnad,Itaalia Moda Srl,56.94,96.50,true,2021-05-22
1206,Vintage Villane Kangasvöö,Aksessuaarid,Vööd,Soome Tehdas Oy,22.70,13.53,true,2023-06-17
1207,Õhuline Seemisnahkne Rannasandaalid,Jalanõusid,Sandaalid,Türgi Tekstil A.ş.,170.10,241.13,true,2021-10-18
1208,Luksuslik Linane Bleiser,Naiste_riided,Jakid,Vilma Design Oü,51.35,76.70,false,2022-04-09
1209,Soe Sünteetiline Sandaalid,Jalanõusid,Sandaalid,Itaalia Moda Srl,172.03,252.10,true,2024-02-21
1210,Vintage Tweed Kampsun,Meeste_riided,Kampsunid,Haapsalu Villased Oü,225.61,374.54,false,2024-02-03
1211,Moodne Keraamiline Nahkvöö,Aksessuaarid,Vööd,Rakvere Tekstiil Oü,135.13,225.28,false,2024-11-02
1212,Minimalistlik Kashmiir Bleiser,Naiste_riided,Jakid,Tallinna Rõivatehas Oü,276.20,185.46,false,2021-10-28
1213,Luksuslik Goretex Derbyd,Jalanõusid,Kingad,Soome Tehdas Oy,82.97,132.30,false,2024-07-25
1214,Luksuslik Merino Villane Kapuutsiga Pusa,Naiste_riided,Pusad,Leedu Linane Uab,176.29,250.17,false,2024-12-12
1215,Praktiline Polüester Casual Särk,Meeste_riided,Särgid,Tartu Tekstiil As,102.31,160.91,true,2023-05-18
1216,Boheemlaslik Goretex Kingad,Jalanõusid,Kingad,Türgi Tekstil A.ş.,166.29,273.06,false,2020-07-15
1217,Sportlik Villane Püksid,Laste_riided,Püksid,Vilma Design Oü,21.18,34.04,false,2021-12-26
1218,Luksuslik Satiinne Teksapüksid,Naiste_riided,Püksid,Leedu Linane Uab,72.15,108.09,true,2024-03-07
1219,Kerge Nahkne Õlakott,Aksessuaarid,Kotid,Türgi Tekstil A.ş.,19.35,29.42,true,2020-04-24
